sequence	label
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNL NNLN NLNN LNNN NNNN NNNN NNNN NNNM NNMM NMMM MMME MMEE MEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BAAA AAAJ AAJJ AJJA JJAA JAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBF BBFF BFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD	0
GGGG GGGG GGGB GGBB GBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAC AACC ACCC CCCC CCCC CCCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	0
OOOO OOOO OOOG OOGG OGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGE GGEE GEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
BBBB BBBA BBAA BAAA AAAA AAAB AABA ABAB BABB ABBB BBBB BBBB BBBA BBAB BABA ABAB BABB ABBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAK AAKM AKMN KMNI MNIN NINO INOO NOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEB EEBB EBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBG BBGG BGGE GGEE GEEE EEEE EEEE EEEE EEEE	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFB DFBB FBBA BBAA	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDH DDHH DHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHI HHII HIII IIII IIII IIII IIII IIII IIIH	0
EEEE EEEE EEEE EEEG EEGG EGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAB AABG ABGG BGGE GGEE	1
OOOG OOGG OGGG GGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
GGGG GGGF GGFD GFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII IIII IIII IIIH IIHE IHEE HEEE EEEE EEEE EEEE EEEE	0
AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
IIOO IOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFF EFFE FFEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABG ABGG BGGE GGEE	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BBBB BBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNB NNBA	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OGGG GGGG GGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBF BBFD BFDD FDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NMMM MMMK MMKK MKKJ KKJK KJKJ JKJJ KJJJ JJJJ JJJJ JJJJ JJJK JJKM JKMM KMMM MMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNG NNGB NGBB GBBB	0
OOOO OOOG OOGB OGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBA BBAA BAAA AAAB AABA ABAA BAAG AAGE AGEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOG OOGG OGGO GGOA GOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
GGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGG GGGE GGEE GEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
CCCA CCAA CAAA AAAA AAAB AABB ABBF BBFF BFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGG GGGG GGGG GGGG GGGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB	0
FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
EEEE EEEE EEEE EEEE EEEG EEGB EGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBF BBFF BFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFG FFGG	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNI NNII NIII IIII IIII IIII IIII IIII IIII	0
OOOO OOOE OOEE OEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGE BGEE GEEE EEEE EEEE EEEF EEFD EFDD FDDD DDDD	1
EEEE EEEE EEEE EEEE EEEG EEGG EGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCA CCAA CAAA AAAA AAAE AAEE AEEE EEEE EEEF EEFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOE OOEE OEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGE AGEE	1
EEEE EEEE EEEE EEEE EEEF EEFF EFFF FFFB FFBB FBBB BBBB BBBA BBAA BAAB	0
EEGG EGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCF CCFD CFDD FDDF DDFF DFFF	1
GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA	1
EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEED EEDD	1
MMMM MMMN MMNB MNBA NBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBB BBBB BBBG BBGG BGGG	1
GGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC	1
OOOO OOOO OOOO OOOO OOOG OOGG OGGE GGEE GEEE EEEE EEEE EEEE EEEB EEBB EBBG BBGG BGGG GGGG GGGG GGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OIII IIII IIIN IINN INNN NNNM NNMM NMMM MMMJ MMJJ MJJL JJLL JLLL LLLM LLMM LMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEB EEBB	0
EEEE EEED EEDC EDCC DCCF CCFF CFFB FFBA FBAB BABB ABBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG BGGG GGGG GGGE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII IIII IIII	0
EEEE EEED EEDD EDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
MMMM MMMM MMMM MMMJ MMJJ MJJJ JJJJ JJJJ JJJA JJAA JAAO AAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOG OOGB OGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABF ABFF BFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOE	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNI NNII NIII IIII IIII IIII	0
AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGF BGFF GFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB	1
IIII IIIH IIHA IHAB HABB ABBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC	1
CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
FFFE FFEE FEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGB GGBB GBBA BBAA BAAA AAAB AABF ABFF BFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNB NNBA NBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGF GGFF GFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFE FFEE FEEE EEEA EEAB	1
EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEED EEDD EDDD DDDD DDDD	0
GGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
HHHH HHHH HHHK HHKK HKKK KKKK KKKK KKKJ KKJJ KJJJ JJJK	0
FFFG FFGG FGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCF CCFF CFFF FFFF FFFD FFDD FDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGF EGFE GFEE FEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OEBA EBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGG OGGG GGGG GGGG GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
BBBB BBBB BBBB BBBB BBBB BBBA BBAA BAAA AAAB AABB ABBB BBBB BBBA BBAB BABA ABAA BAAA AAAA	1
EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGE GGEE GEEE EEEE	1
GGGG GGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCA CCAA CAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOE OOEE OEEE EEEE EEEE	0
GGBB GBBA BBAA BAAA AAAB AABB ABBA BBAA BAAA AAAA AAAB AABA ABAB BABB ABBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFD DFDD FDDF DDFD DFDD FDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAO AAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDF DDFF DFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC	1
EEEE EEEE EEEE EEEB EEBB EBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBB BBBG BBGB BGBG GBGG BGGG GGGG GGGE GGEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGG GGGG GGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEF EEFF EFFF FFFF FFFF	1
EEEE EEEE EEEE EEEE EEEE EEEA EEAB EABB ABBA BBAA BAAC AACC ACCB CCBB CBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBA	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNM NNMM NMMM MMMM MMMM MMMM MMMM MMMM MMMM MMML MMLK MLKK	0
BBBA BBAA BAAA AAAA AAAA AAAB AABB ABBO BBOO BOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGE BGEE GEEE EEEE EEEE	1
GGGG GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGO EGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
MMMM MMMM MMMK MMKL MKLK KLKK LKKL KKLL KLLM LLMM LMMM MMMM MMMM MMMM	0
DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEB EEBA EBAA BAAA AAAA AAAB AABB ABBG BBGF BGFF GFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABC	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGE OGEE GEEE EEEE EEEE EEEE EEEG EEGB EGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAB AABA ABAC BACC ACCC	1
NNNN NNNN NNNN NNNK NNKB NKBB KBBA BBAA BAAB AABB ABBK BBKK BKKK KKKA KKAB KABA ABAB BABB ABBG BBGG BGGN GGNN GNNN NNNN NNNN NNNN NNNN	0
EEEE EEEG EEGG EGGG GGGG GGGG GGGN GGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNM NNMM NMMJ MMJJ	1
GGGG GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEB EEBB EBBK BBKK BKKK KKKB KKBA KBAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
